X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,7.230000e-03,5.000000e-07
0,9.44e-02,2.00e-01,
1,9.28e-02,-6.00e-01,
2,9.28e-02,-6.00e-01,
3,9.44e-02,2.00e-01,
4,9.44e-02,0.00e+00,
5,9.20e-02,-6.00e-01,
6,9.36e-02,-4.00e-01,
7,9.20e-02,2.00e-01,
8,9.36e-02,0.00e+00,
9,9.12e-02,-6.00e-01,
10,9.20e-02,-4.00e-01,
11,9.04e-02,2.00e-01,
12,9.20e-02,0.00e+00,
13,8.88e-02,-4.00e-01,
14,9.04e-02,-4.00e-01,
15,8.80e-02,2.00e-01,
16,8.96e-02,2.00e-01,
17,8.72e-02,-4.00e-01,
18,8.88e-02,0.00e+00,
19,8.64e-02,-4.00e-01,
20,8.80e-02,2.00e-01,
21,8.56e-02,-6.00e-01,
22,8.56e-02,2.00e-01,
23,8.72e-02,-6.00e-01,
24,8.64e-02,2.00e-01,
25,8.48e-02,-4.00e-01,
26,8.64e-02,-4.00e-01,
27,8.40e-02,2.00e-01,
28,8.56e-02,0.00e+00,
29,8.32e-02,-4.00e-01,
30,8.48e-02,2.00e-01,
31,8.24e-02,-6.00e-01,
32,8.32e-02,-4.00e-01,
33,8.16e-02,0.00e+00,
34,8.24e-02,2.00e-01,
35,8.00e-02,-4.00e-01,
36,8.08e-02,-6.00e-01,
37,7.84e-02,2.00e-01,
38,8.08e-02,2.00e-01,
39,7.68e-02,-6.00e-01,
40,7.84e-02,2.00e-01,
41,7.60e-02,-6.00e-01,
42,7.76e-02,-4.00e-01,
43,7.52e-02,2.00e-01,
44,7.60e-02,-4.00e-01,
45,7.36e-02,2.00e-01,
46,7.52e-02,2.00e-01,
47,7.28e-02,-4.00e-01,
48,7.44e-02,0.00e+00,
49,7.20e-02,-4.00e-01,
50,7.36e-02,-4.00e-01,
51,7.04e-02,2.00e-01,
52,7.20e-02,2.00e-01,
53,6.96e-02,-4.00e-01,
54,7.12e-02,-4.00e-01,
55,6.88e-02,2.00e-01,
56,6.96e-02,-4.00e-01,
57,6.72e-02,2.00e-01,
58,6.88e-02,2.00e-01,
59,6.56e-02,-4.00e-01,
60,6.64e-02,-4.00e-01,
61,6.48e-02,2.00e-01,
62,6.56e-02,-4.00e-01,
63,6.32e-02,2.00e-01,
64,6.40e-02,-6.00e-01,
65,6.16e-02,2.00e-01,
66,6.32e-02,2.00e-01,
67,6.08e-02,-4.00e-01,
68,6.16e-02,2.00e-01,
69,5.92e-02,-6.00e-01,
70,6.00e-02,2.00e-01,
71,5.76e-02,-4.00e-01,
72,5.84e-02,2.00e-01,
73,5.60e-02,-4.00e-01,
74,5.68e-02,0.00e+00,
75,5.52e-02,-4.00e-01,
76,5.60e-02,-2.00e-01,
77,5.36e-02,2.00e-01,
78,5.44e-02,-4.00e-01,
79,5.20e-02,2.00e-01,
80,5.36e-02,2.00e-01,
81,5.04e-02,-6.00e-01,
82,5.20e-02,0.00e+00,
83,4.96e-02,-6.00e-01,
84,5.04e-02,2.00e-01,
